CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
13491,9.0,321.0,372.0,0.9997440416289177,0.3581288153671823,0.7162492273722855,1.0743615719873483
13492,2.0,78.0,214.0,0.9956145744589759,0.15402085817214217,0.3080332247550992,0.46203778049905225
13493,1.0,12.0,287.0,0.4986885510288287,0.034961460661624144,0.06992082077482076,0.10487823412358194
13495,4.0,361.0,368.0,0.9997997401208297,0.1704287677094053,0.3408528291868472,0.5112723967842545
13496,1.0,349.0,359.0,0.9567020820521476,0.05445686105631196,0.1089110268869144,0.16336266126880114
13497,1.0,86.0,368.0,0.7834663267828961,0.04357168721919423,0.08714126443491947,0.13070885719497105
13499,4.0,252.0,269.0,0.9997588002195806,0.22803976239374577,0.4560712286952373,0.6840948859119658
13500,2.0,99.0,122.0,0.9991629355552827,0.2520886616961571,0.5041557968579091,0.7562039922853402
13502,2.0,307.0,323.0,0.9993829586518911,0.10601464485686879,0.21202517256539363,0.3180318198677742
13505,3.0,160.0,232.0,0.9991345619546806,0.202274365979816,0.4045396865820157,0.6067965909886706
13506,1.0,53.0,369.0,0.6820221039948297,0.03783341254887181,0.07566499735360814,0.11349486291637949
13507,3.0,142.0,145.0,0.9997057272428824,0.30668915586272477,0.6133582773272831,0.9200093469856263
13509,6.0,276.0,284.0,0.9998683416773612,0.3143980856403238,0.6287861789442027,0.9431648075001031
13510,3.0,182.0,183.0,0.999718721431748,0.2503433577862971,0.5006731024073121,0.7509903710228285
13515,3.0,175.0,247.0,0.9991963288033113,0.19108279987142246,0.38215749546621686,0.5732246230458042
13516,2.0,217.0,238.0,0.9993254127116841,0.14042394796853697,0.2808408088901377,0.42125110553778594
13517,2.0,120.0,179.0,0.9987238632623906,0.1811634507453222,0.3623153575457265,0.5434567800036199
13520,5.0,313.0,371.0,0.9996700491420486,0.20709134430411041,0.414177301014907,0.6212581030311751
13521,2.0,9.0,10.0,0.9994084533897231,1.0871530267039555,2.174024231014919,3.2607003413162814
13523,3.0,333.0,366.0,0.9996246246434962,0.13280825789803957,0.2656125181847197,0.39841297166549033
13524,4.0,179.0,219.0,0.99958815417095,0.2749491700706495,0.5498864271166193,0.8248125958890246
13525,1.0,234.0,248.0,0.9550846820755804,0.07656469642981775,0.15312418972143854,0.2296789083394169
13527,5.0,293.0,326.0,0.9997618314223201,0.2337524720681061,0.4674981196585067,0.7012372722591622
13529,1.0,126.0,204.0,0.9258728551807173,0.08855763986317383,0.1771082171093368,0.2656524086260714
13531,1.0,161.0,366.0,0.8859117044731614,0.04952185846462696,0.09904130724005882,0.1485584903718029
13533,1.0,85.0,267.0,0.8462848470090741,0.06341046303482352,0.12681687552671955,0.1902195519109976
13534,17.0,356.0,358.0,0.999961883525963,0.6856134979048653,1.3712113843423062,2.0567942707400797
13536,6.0,74.0,75.0,0.9998813788352879,0.9793463759030149,1.9586057136710768,2.9377898342332975
13538,6.0,272.0,315.0,0.9997333554731683,0.28559403418301854,0.5711797805100715,0.8567576402420036
13539,2.0,224.0,309.0,0.9988678289346823,0.11041715072281098,0.2208298441110713,0.3312383461253213
13544,1.0,201.0,240.0,0.9479179324690032,0.07829443037488801,0.15658339304511612,0.23486735008993273
13546,2.0,188.0,200.0,0.999370933128159,0.1642722564380412,0.3285349400311446,0.49278885914648407
13548,1.0,147.0,243.0,0.9231517631368155,0.07539154853409614,0.1507778860819382,0.22615944873122584
13549,6.0,217.0,242.0,0.9997899060125622,0.36404483503675783,0.7280763862816685,1.0920954531994136
13552,7.0,249.0,315.0,0.9995346608514966,0.3297880095999777,0.6595667023901068,0.9893365204762482
13555,1.0,128.0,201.0,0.9284737676103333,0.08999141834852513,0.1799755737902059,0.2699531702735114
13557,1.0,252.0,280.0,0.9522740785385388,0.06829903436704503,0.13659387803375692,0.20488484404053456
13558,3.0,63.0,68.0,0.9996644084705644,0.5638512917261119,1.127640324859215,1.6913769522906978
13562,2.0,164.0,245.0,0.9986767511213981,0.1366786033837879,0.2733504748299845,0.41001609961302066
13563,1.0,56.0,140.0,0.8898582309235911,0.11836322524458724,0.23671382312697764,0.3550533826033868
13564,2.0,224.0,368.0,0.9983114461148991,0.09373847131978116,0.18747369813179998,0.2812058475023472
13565,1.0,315.0,334.0,0.9549797152346312,0.05815668212832107,0.11631029829410192,0.1744610464891447
13566,1.0,42.0,82.0,0.9201233283804094,0.18946744171737917,0.3789057565404417,0.5683200608455098
13569,1.0,350.0,367.0,0.9556056408076923,0.05328102261355158,0.10655945884465857,0.15983546294286263
13571,11.0,241.0,253.0,0.9999076101330977,0.6205294304481602,1.2410388885085601,1.8615294579344872
13573,1.0,203.0,253.0,0.9450303429935772,0.07439033765688362,0.1487757034922065,0.2231565004752105
13575,4.0,153.0,176.0,0.9996814620490615,0.33414739224782175,0.6682774603678906,1.0023916225293459
13576,17.0,363.0,373.0,0.9999457052849184,0.6596862834420584,1.3193580915950436,1.9790159715480244
13577,3.0,216.0,241.0,0.9996104910704933,0.19549311667594857,0.3909777674020181,0.5864545235031949
13579,1.0,355.0,369.0,0.9561072034894298,0.05303757467490812,0.10607258708779593,0.15910518934474066
13588,8.0,240.0,255.0,0.999873278906475,0.4546829923843931,0.9093508508716757,1.3640044180227797
13589,1.0,165.0,179.0,0.9539081831574316,0.10248520098359518,0.20496133445241704,0.30742935866478793
13590,5.0,292.0,303.0,0.9998327570857651,0.250220542489673,0.5004332929016138,0.750638651339037
13591,2.0,202.0,266.0,0.9989869582861433,0.12681450145209927,0.2536231775687144,0.38042642142864963
13592,3.0,229.0,264.0,0.9995672593014483,0.1798633573873628,0.35971950752432397,0.5395689023673538
13593,4.0,228.0,336.0,0.9990951246675972,0.18545473096004986,0.3709039082428905,0.5563478026913292
13596,1.0,7.0,12.0,0.9486026909229865,0.5770170936387363,1.1538445961733548,1.7305462893159411
13599,14.0,365.0,366.0,0.9999555858167521,0.5561060602317235,1.1121995076163333,1.6682808334683035
13601,1.0,166.0,211.0,0.9440000569478286,0.08759992853585384,0.17519305854675638,0.262780025054907
13606,2.0,282.0,311.0,0.9993137576924759,0.1098065938757691,0.2196087799122816,0.3294068197086814
13610,6.0,273.0,285.0,0.9998565452702896,0.31337632777857144,0.6267427261890808,0.9400997179684109
13611,2.0,270.0,359.0,0.9989488403185369,0.09600348072255356,0.1920035646627072,0.28800043046154394
13614,3.0,306.0,330.0,0.9996474944386846,0.14632434108160264,0.2926438537214404,0.4389587895961261
13617,2.0,140.0,180.0,0.9990611787759318,0.18033550746275118,0.3606595746612748,0.5409732473496489
13623,4.0,267.0,297.0,0.9997138784513661,0.20812799685176334,0.4162490458456994,0.6243635228420418
13627,4.0,298.0,357.0,0.9996089978776848,0.1753181411243012,0.35063130783289254,0.5259397305001161
13629,10.0,315.0,338.0,0.9998772479064929,0.4332861519353057,0.8665613710380572,1.2998261269544906
13630,6.0,280.0,285.0,0.999876575797403,0.31338260577220955,0.626755281977438,0.9401185513630405
13631,6.0,168.0,267.0,0.998373593478853,0.3322788325646506,0.6645465227482036,0.9968036896019644
13632,4.0,219.0,243.0,0.9997188299457366,0.2502507702133439,0.5004916081123653,0.750723146816744
13634,4.0,294.0,327.0,0.9997130975585811,0.1903300581058263,0.38065427785043043,0.5709729505830925
13636,4.0,249.0,285.0,0.9996790986441292,0.21620779860843314,0.43240811545395846,0.6486013693628343
13637,2.0,174.0,226.0,0.9990262360468695,0.14712503034300134,0.294242307522133,0.441352427234918
13643,2.0,154.0,185.0,0.9991851081484129,0.17603942381654833,0.3520679219873463,0.5280864730433178
13644,3.0,89.0,105.0,0.9995628043609692,0.40186105424371243,0.8036887933366909,1.2054873102824009
13647,3.0,225.0,234.0,0.9996872940809712,0.20081629422703834,0.40162367291292433,0.6024227520031193
13649,1.0,110.0,366.0,0.8292843164082438,0.046356426195459655,0.09271059672881797,0.13906264643820776
13650,4.0,251.0,267.0,0.9997622345593672,0.22960879912530752,0.45920919115530445,0.6888016726336659
13651,1.0,4.0,39.0,0.8754941888970135,0.3036691318480339,0.6072689050638297,0.9108165662522105
13652,2.0,323.0,368.0,0.9992588576048356,0.0938274304368213,0.1876516132867971,0.2814727157747664
13654,4.0,230.0,273.0,0.9996290595192389,0.22493747382072368,0.4498668680513899,0.674788651290204
13655,1.0,127.0,241.0,0.9101924997261773,0.07489457291136531,0.14978393355051922,0.22466852096818138
13656,1.0,173.0,337.0,0.9049382551129963,0.05465104682369296,0.10929923486018323,0.1639447473431376
13657,1.0,191.0,201.0,0.9555422844050006,0.0926150080544707,0.18522254146093348,0.2778233246906138
13658,2.0,195.0,204.0,0.9993933443087962,0.16139165874588668,0.3227740631791912,0.4841479830377629
13659,1.0,115.0,320.0,0.8601182272072182,0.05451259317808377,0.10902220362732715,0.1635290309772137
13662,2.0,174.0,259.0,0.9986803285449197,0.12991333744236316,0.25982057012507015,0.3897221189500782
13666,1.0,227.0,287.0,0.9438667143455786,0.06617147904304252,0.13233898238273567,0.19850280108570015
13668,20.0,360.0,362.0,0.9999674242837128,0.7951401227041348,1.5902625223648368,2.38536787967552
13669,1.0,99.0,149.0,0.9332471423175016,0.11767012610165019,0.23532826789723005,0.3529758698530109
13672,1.0,31.0,332.0,0.6026684387614549,0.03690779872880091,0.07381364151537553,0.11071765530639519
13673,1.0,14.0,32.0,0.9287897834917811,0.36255168683868527,0.7250134573821906,1.087409292338541
13675,1.0,133.0,284.0,0.8960488777463248,0.06343134538186405,0.12685884541288442,0.190282784039631
13680,3.0,338.0,339.0,0.9997207403630363,0.14270513610967056,0.2854056738703867,0.42810184757322284
13681,3.0,138.0,155.0,0.9996095027337722,0.28951069645048705,0.5790034323093898,0.8684799025621477
13685,5.0,58.0,60.0,0.9998417053905594,0.9756313303212886,1.9511597600296884,2.926601404942291
13692,2.0,212.0,236.0,0.999303037186635,0.14150170218567637,0.28299621223355476,0.42448406422321244
13694,34.0,370.0,373.0,0.9999780897593867,1.302302739702121,2.6045779790512147,3.906826722466734
13695,13.0,228.0,259.0,0.9997790237719808,0.7133380649968963,1.426654011610885,2.1399490007319475
13700,7.0,301.0,327.0,0.9998356098034781,0.31860333549804526,0.6371979634621971,0.9557842842036807
13704,8.0,83.0,88.0,0.9998831082713282,1.1337490229608278,2.2674113443474506,3.400997350337195
13705,2.0,366.0,373.0,0.9994259108166069,0.09266068439090293,0.18531819986815073,0.2779727077325432
13707,1.0,48.0,315.0,0.7068509875460516,0.045459908808997244,0.09091729610071005,0.13637233285970143
13709,7.0,312.0,315.0,0.9999010407591136,0.3299088935525037,0.6598084668800777,0.989699162250637
13715,3.0,91.0,372.0,0.9805343319339154,0.1282972500592049,0.2565906939925172,0.38488051094893255
13717,5.0,266.0,298.0,0.9997543847957436,0.2540881998969773,0.5081683709604344,0.7622409312238353
13718,1.0,49.0,295.0,0.7288146015624184,0.049812784255863815,0.09962264516315768,0.14942979198193274
13719,4.0,219.0,234.0,0.9997586587023266,0.2589968263167981,0.5179830389571993,0.7769593351984752
13720,3.0,138.0,254.0,0.9982147622631788,0.18608528926262385,0.3721628716586578,0.5582332458187491
13722,1.0,151.0,282.0,0.9106338874954423,0.06488539194831978,0.12976682666862954,0.19464459805515888
13725,7.0,259.0,308.0,0.999695384996337,0.3367992814740951,0.6735888573585178,1.0103691970194049
13726,1.0,62.0,100.0,0.9309439066306399,0.163829325854403,0.32763649814757245,0.49142498246243793
13727,1.0,5.0,33.0,0.8954433398007927,0.34338369722743767,0.6866832637248491,1.0299209070076267
13728,5.0,274.0,310.0,0.9997414983801481,0.24495122445756673,0.4898949725601991,0.7348316209178558
13730,1.0,26.0,161.0,0.7736899232829203,0.09121837145913383,0.18242798219404596,0.2736298319422023
13731,1.0,27.0,246.0,0.6700593444408592,0.05411369167365156,0.10822368103378376,0.1623302749196631
13735,3.0,210.0,234.0,0.9996124376581244,0.20080125713541555,0.40159359939727307,0.602377642684912
13736,1.0,255.0,260.0,0.9572223342629608,0.07349169560054093,0.1469785905202428,0.22046106546445585
13741,2.0,146.0,217.0,0.9987063857087042,0.15257451445288173,0.3051407131181948,0.4576992554963655
13742,10.0,304.0,320.0,0.9998983248486227,0.4559795668548498,0.911947053854699,1.3679030047073355
13743,6.0,257.0,259.0,0.9998837087232627,0.3421946460760998,0.684377511867449,1.0265492683668431
13744,1.0,197.0,292.0,0.9317577338524804,0.06428840028458782,0.12857299455307575,0.1928540575413464
13748,3.0,278.0,373.0,0.9992887393231417,0.130421659788127,0.26083945970544337,0.39125358101210295
13750,4.0,283.0,336.0,0.9996243378211536,0.1855529649325617,0.3711003732461733,0.5566424959271054
13752,5.0,122.0,246.0,0.996037838160413,0.3019296111857076,0.6038479598726905,0.9057557324397145
13754,1.0,166.0,317.0,0.9075074186475521,0.058022292020534404,0.11604138328921633,0.17405748971189366
13755,7.0,60.0,63.0,0.9998796390632286,1.2874578681820337,2.5747911772806504,3.862018214920462
13756,11.0,365.0,367.0,0.9999410169449701,0.43953924617897044,0.8790683044162565,1.318587578731627
13758,6.0,362.0,373.0,0.9998668219228402,0.2438836627653273,0.4877612380543382,0.7316329809723372
13759,1.0,38.0,71.0,0.9250061036625821,0.21256851401642154,0.4251013672384951,0.6376053324046073
13760,1.0,202.0,256.0,0.9438720808390734,0.07350260234506369,0.14700034043611615,0.22049360483393657
13761,1.0,129.0,179.0,0.9383484323080469,0.10081350529924159,0.20161809098921396,0.30241469969753093
13764,2.0,267.0,337.0,0.999067590460708,0.10186909469205949,0.2037343779209646,0.30559606117260196
13767,30.0,371.0,373.0,0.9999776119586367,1.1511033453579298,2.3021822563379537,3.453237629620856
13769,8.0,365.0,367.0,0.9999170728866574,0.3243956628107088,0.6487834926236064,0.9731638104523703
13771,2.0,183.0,247.0,0.9989358588763892,0.13570444326687384,0.271402248242906,0.4070938903598147
13772,2.0,206.0,239.0,0.9992364046847988,0.13987719608911123,0.2797473575189872,0.41961100147717256
13777,23.0,373.0,373.0,0.9999747010339096,0.8865029127978138,1.7729867552261545,2.6594522355703027
13780,1.0,163.0,170.0,0.956077051649195,0.10748780077268688,0.21496570152101005,0.32243478863616587
13782,5.0,315.0,327.0,0.999832239194102,0.2331025854327587,0.4661983837967301,0.6992877219249902
13784,10.0,323.0,332.0,0.9999192401605173,0.44061092043209776,0.8812105441541991,1.321799363932307
13787,1.0,289.0,364.0,0.9438332781509964,0.05303171421442882,0.10606083547298158,0.15908751949980215
13791,1.0,41.0,168.0,0.82601498619915,0.09383369059566352,0.18765865929834236,0.2814758714485488
13792,1.0,221.0,287.0,0.9419737213816063,0.06603876735574568,0.13207356698170264,0.19810468936073639
13798,52.0,371.0,372.0,0.9999875339450234,1.9877254014681762,3.975409296913619,5.963053186838342
13799,1.0,178.0,294.0,0.9223082493192456,0.06323596595010784,0.126468209986276,0.18969699927480635
13802,2.0,173.0,311.0,0.9979800034868175,0.10966003829673954,0.21931567463723375,0.32896717027147815
13804,5.0,259.0,289.0,0.9997595713253189,0.26139979203919617,0.5227910997091952,0.7841743761854512
13805,1.0,77.0,129.0,0.9261905311892027,0.1320632950440526,0.2641116330311612,0.3961470030698833
13808,4.0,91.0,96.0,0.999776563432494,0.5572984134808516,1.1145512525630898,1.671764167768362
13810,1.0,28.0,56.0,0.9245767314889084,0.25239575285232413,0.5047431445345928,0.7570525034882162
13811,2.0,56.0,239.0,0.9898773143374319,0.1385670723690419,0.27712717596717196,0.4156808231378308
13812,2.0,63.0,105.0,0.998554665149804,0.2851818119212024,0.5703365208381387,0.8554677146870063
13813,3.0,95.0,134.0,0.9992632650479989,0.32791990817608346,0.6558170690956552,0.9836938609879754
13814,1.0,45.0,137.0,0.8699731397046524,0.1178768282093972,0.23574087868242385,0.35359378323669344
13815,3.0,296.0,318.0,0.9996519859524999,0.1514618893042183,0.3029186149394621,0.4543704545766679
13816,1.0,41.0,64.0,0.9365919173077385,0.23238589229381176,0.4647303952849356,0.6970417979872207
13817,1.0,322.0,351.0,0.9533297638729192,0.05542309473972853,0.11084339164361909,0.16626106399691848
13819,2.0,18.0,319.0,0.9125715649363251,0.09793519730127763,0.19586654951966326,0.29379428007096925
13821,1.0,117.0,261.0,0.8919243345969837,0.06823795429981398,0.1364714654623545,0.20470088475651554
13822,1.0,35.0,40.0,0.9532610702205869,0.3254623492546078,0.6508511925019,0.9761846326710077
13823,1.0,73.0,91.0,0.9471561112789093,0.1797470332422155,0.359468203721864,0.5391677914640373
13824,4.0,278.0,310.0,0.9997105536406392,0.20002219933935547,0.4000379674172352,0.600047639919712
13827,2.0,86.0,143.0,0.9984690751777345,0.22020207203592096,0.44038743453669954,0.6605578900816558
13831,5.0,353.0,369.0,0.9998259225441726,0.20817818007468236,0.4163509179386138,0.6245184499506959
13835,3.0,190.0,215.0,0.9995948401568315,0.2167726543961763,0.4335349784789958,0.6502877350812927
13837,1.0,106.0,317.0,0.849620175472704,0.05432121976620482,0.1086394429471535,0.1629548716766916
13838,2.0,364.0,369.0,0.9994328869951024,0.0936048751674869,0.1872065182618083,0.28080509532336423
13842,8.0,308.0,366.0,0.9996901603141646,0.3251540253854332,0.6503001801701912,0.975438787670665
13846,2.0,336.0,360.0,0.9993561693108188,0.09579240020691515,0.19158141945190424,0.2873672351232697
13848,2.0,274.0,366.0,0.9989369306136373,0.09427843274876753,0.1885535864523546,0.28282563074335687
13849,1.0,119.0,170.0,0.9364485440271192,0.10528104859397128,0.21055240041362375,0.31581511954626323
13851,2.0,193.0,288.0,0.9986611020813392,0.11782891468539224,0.23565277357061792,0.35347189639714527
13854,24.0,357.0,365.0,0.9999597667978147,0.9433060031821746,1.8865913616456322,2.8298568550994228
13856,2.0,35.0,203.0,0.9851570917591774,0.1597940492582626,0.31957889896812586,0.4793553171948553
13860,3.0,85.0,86.0,0.9997145144845893,0.47145800273869004,0.9428711879922174,1.4142457760805924
13862,7.0,314.0,332.0,0.9998636429319453,0.31413511937200905,0.6282617683321681,0.9423803312965944
13865,3.0,231.0,289.0,0.9994386218861591,0.16546778057297443,0.33092942863091973,0.49638530126572855
13867,2.0,187.0,218.0,0.9992307390059662,0.15202335343717852,0.3040384525471554,0.4560459496221479
13868,1.0,31.0,38.0,0.9506988485246394,0.3350880071677128,0.6700986052558369,1.0050512305201735
13869,3.0,234.0,357.0,0.9989372260761312,0.13585344588686069,0.27170271071695545,0.4075479983476133
13870,5.0,285.0,287.0,0.9998562634116767,0.2631072329485467,0.5262058742150931,0.7892963853595151
13871,11.0,286.0,308.0,0.9998779892864224,0.5176598322451242,1.0353056337817044,1.5529380510683637
13873,2.0,190.0,309.0,0.9983748576329612,0.1103626565395493,0.22072085794437651,0.33107487004376257
13875,4.0,248.0,301.0,0.9995915703109689,0.20553986097874755,0.4110729403164882,0.6165996008152316
13880,9.0,346.0,367.0,0.9998828630845152,0.3627609381375954,0.7255132598451657,1.088257313674289
13881,15.0,308.0,311.0,0.9999543282796827,0.6922534849305031,1.3844889171608925,2.076707101201375
13882,4.0,62.0,64.0,0.9997952222340583,0.7603804289156546,1.5206799632528485,2.28091123948967
13883,2.0,243.0,253.0,0.9993985464789967,0.13282460437621527,0.26564284183282627,0.3984551596945325
13884,3.0,276.0,283.0,0.9997004508105717,0.16874775596174765,0.33748914306910566,0.506224538644192
13885,1.0,11.0,200.0,0.6060312464903815,0.05900142274676696,0.11799806460211747,0.17699039070000114
13888,1.0,99.0,218.0,0.8956339360892608,0.08070592307144532,0.16140574654314468,0.24210002603701197
13890,8.0,357.0,358.0,0.9999188123481514,0.3320426652744909,0.6640771320491423,0.9961037435946541
13892,3.0,220.0,246.0,0.99960757220957,0.191869918373376,0.3837316710153512,0.5755858000141196
13894,1.0,287.0,310.0,0.9539169570907007,0.062268419846718825,0.12453333782835291,0.1867949945771333
13895,3.0,136.0,164.0,0.9995170961670846,0.27561247911012204,0.5512086005382788,0.826789846188184
13899,1.0,258.0,274.0,0.9549384885553139,0.06986993667716171,0.139735506759695,0.20959704220821668
13900,2.0,79.0,262.0,0.9932945598882972,0.1278565093278051,0.2557070691171138,0.3835520857758942
13901,4.0,246.0,318.0,0.9994703411295134,0.1952939314998215,0.3905817229684152,0.5858636881062531
13904,1.0,257.0,294.0,0.9504536783088228,0.0651656932300598,0.13032755096716273,0.1954858485305359
13908,3.0,197.0,276.0,0.999205209304305,0.17260199983717894,0.3451973428196395,0.5177864315241593
13911,8.0,251.0,308.0,0.9996094916209244,0.38195796575327545,0.7639051492851211,1.1458420638109028
13914,1.0,25.0,36.0,0.9447275208792124,0.34411551742378993,0.6881496816286468,1.032123325789518
13917,1.0,142.0,191.0,0.9403480347517633,0.09538495135938226,0.19076188445699507,0.28613160686890243
13918,1.0,204.0,253.0,0.9453613908655565,0.0744163968867906,0.14882782021037166,0.22323467308114678
13919,1.0,62.0,121.0,0.914798402946493,0.13764426096754687,0.27527220142519837,0.4128860854125137
13924,5.0,71.0,72.0,0.9998530655085606,0.8534584529968454,1.7068364065141157,2.5601453047865848
13925,2.0,42.0,134.0,0.995324434195594,0.23202629370699857,0.46403409822820185,0.6960254995564706
13928,3.0,123.0,133.0,0.9996527462115724,0.33013957792971865,0.6602561250163858,0.9903520615703031
13929,1.0,157.0,326.0,0.8979948916798718,0.05593700007082039,0.11187098837627847,0.16780216339236056
13930,1.0,79.0,136.0,0.9236541788821335,0.12593337663376433,0.25185302862630143,0.37776071746452733
13931,1.0,185.0,280.0,0.9301574592876796,0.06671278543688877,0.13342147750269628,0.20012638196744054
13933,1.0,39.0,148.0,0.8418523005691881,0.10676420462372833,0.21351748062243528,0.32026115142008055
13939,2.0,288.0,311.0,0.999345673199517,0.10981010081549951,0.21961579365096737,0.3294173401139024
13940,3.0,127.0,144.0,0.9996000776150302,0.30848402587570156,0.6169477927552903,0.925393315249562
13941,4.0,351.0,372.0,0.9997644205176204,0.16870052713124545,0.33739644066614266,0.5060879468490421
13946,2.0,188.0,267.0,0.9988049296858397,0.12635541888311924,0.25270505207778393,0.3790492888027801
13949,5.0,92.0,94.0,0.9998476573448414,0.6940928122572735,1.3881307751339875,2.08212055956974
13950,3.0,235.0,246.0,0.9996806508537971,0.19188394547150184,0.383759724614628,0.5756278795572032
13951,2.0,118.0,294.0,0.9960362316723413,0.11530063205547857,0.23059640415928906,0.34588761849475613
13952,1.0,21.0,238.0,0.6386816628830098,0.05315564719294658,0.10630755643107945,0.15945604569979313
13953,6.0,345.0,352.0,0.9998745863147864,0.2575133254048987,0.5150198802482308,0.7725199627779485
13954,1.0,69.0,70.0,0.9576402052239223,0.2224134405926646,0.4447892566106848,0.6671346468953838
13955,1.0,151.0,305.0,0.9016820028275108,0.05975368617929147,0.11950396452443815,0.17925107237475785
13956,4.0,266.0,271.0,0.9998005602850291,0.22650225233483948,0.45299631702569976,0.6794826718082712
13959,2.0,283.0,362.0,0.9990363835743823,0.09526534431735875,0.19052734276502056,0.2857861700632095
13960,1.0,50.0,71.0,0.9410401458539663,0.21625317351088735,0.4324700680837422,0.6486575738554986
13962,1.0,224.0,245.0,0.953277236953716,0.07727262184372072,0.15453993895189935,0.23180239238926154
13963,3.0,59.0,367.0,0.9445534887970964,0.12517051286365385,0.2503372671843586,0.3755004419377849
13969,16.0,358.0,365.0,0.9999499829586765,0.6346858965404505,1.2693575244256923,1.9040154354264045
13971,7.0,267.0,285.0,0.9998551132559129,0.36194087810743775,0.7238705907927782,1.0857897142443642
13972,1.0,131.0,201.0,0.9303387830252081,0.0901721831566235,0.18033708881747862,0.2704954223450483
13975,4.0,245.0,276.0,0.9996995666328563,0.22270246338341645,0.4453970027245958,0.6680840734951389
13978,1.0,31.0,45.0,0.9428597379132991,0.2985244561195947,0.5969850562275932,0.8953968083752114
13982,3.0,326.0,365.0,0.9996016051617587,0.1331467577769048,0.2662894979539876,0.39942841274080937
13983,9.0,337.0,366.0,0.9998556862755434,0.3636816379957999,0.727354616455617,1.0910192865026052
13984,4.0,340.0,366.0,0.999748698754719,0.171294417175959,0.3425840810799784,0.5138692071935461
13985,14.0,260.0,264.0,0.9999476109684056,0.7531774074966344,1.5063320009553491,2.2594649523684875
13988,5.0,235.0,254.0,0.9997958197918627,0.29434174034315347,0.5886727978810983,0.8829938070213693
13989,1.0,174.0,239.0,0.9382599495902058,0.07779157798419388,0.15557770455168418,0.2333588419230682
13991,4.0,131.0,143.0,0.9997423236643795,0.400271768688253,0.8005190963540952,1.2007443096589419
13993,8.0,288.0,330.0,0.9997689657396274,0.35826556172315743,0.7165216098134757,1.0747685713909187
13994,5.0,145.0,148.0,0.9998472470004824,0.4759521740134795,0.951877436898884,1.427778205864869
13995,4.0,230.0,245.0,0.9997613559463332,0.24839949692666385,0.49678920352628986,0.7451697397729374
13999,11.0,351.0,361.0,0.9999248094514304,0.44638517358664376,0.8927598458931014,1.3391244393485808
14001,2.0,328.0,373.0,0.9992618190359125,0.09264547080024303,0.1852877732071223,0.27792706849495424
14002,1.0,22.0,156.0,0.7590558041343464,0.09198134058982639,0.18395363226183142,0.2759179310562378
14004,6.0,245.0,288.0,0.9997106526025218,0.3103160742737166,0.6206224056339953,0.9309195025589542
14005,4.0,206.0,215.0,0.9997807140712652,0.27960813194328377,0.5592039610007723,0.8387883513141491
14006,2.0,197.0,312.0,0.9984647656510888,0.10938660462669891,0.21876883054608176,0.3281469369345553
14009,1.0,7.0,205.0,0.5550917881230616,0.05286124562900381,0.10571829205036827,0.15857154022667877
14013,2.0,165.0,275.0,0.998307516281644,0.12291142154987533,0.2458173554772383,0.3687181621993792
14016,3.0,196.0,357.0,0.9981583539445762,0.13574752084951613,0.27149086390223953,0.40723023285655147
14019,2.0,92.0,138.0,0.9987526288608521,0.22707036732480235,0.4541230346452901,0.6811599590439582
14020,1.0,72.0,88.0,0.9483141418727675,0.1847949086065491,0.36956264809796363,0.5543078031508238
14021,2.0,101.0,256.0,0.9960328444670719,0.13095805910018746,0.26190990316536694,0.3928559647364992
14023,1.0,243.0,250.0,0.9567365129798202,0.07613692553339042,0.15226871154721802,0.228395778575999
14024,1.0,3.0,124.0,0.6579234841884307,0.09698481191680111,0.1939583231398007,0.2909220763906585
14029,1.0,81.0,144.0,0.9205682686622303,0.1195296027406078,0.2390467172615097,0.35855288486188197
14030,6.0,348.0,366.0,0.9998492945409567,0.24825872398729013,0.4965111448931215,0.7447575312142509
14031,16.0,365.0,372.0,0.99995024900413,0.6234617665380556,1.2469097549666859,1.8703444893679324
14032,10.0,364.0,366.0,0.9999347993205646,0.40218723212805424,0.8043650150439424,1.206533727782008
14034,1.0,135.0,157.0,0.9500442959790254,0.11448839772058109,0.2289655868669438,0.343432869613224
14035,4.0,269.0,297.0,0.9997224759040989,0.2081297867345027,0.4162526255514271,0.6243688923142392
14037,1.0,188.0,364.0,0.9050988327373509,0.05085531920168356,0.10170815186110262,0.15255864731156013
14038,2.0,129.0,207.0,0.9984902945887627,0.1591501121850187,0.3182912069318828,0.4774240259257832
14040,10.0,291.0,331.0,0.9997843157695394,0.4417930852199679,0.8835748129340409,1.3253456798375518
14044,3.0,283.0,309.0,0.9996337279959242,0.15555480763213478,0.31110417683111313,0.4666484071560176
14045,2.0,264.0,373.0,0.9987926339270552,0.09260197081407874,0.1852007747224549,0.27779657292372145
14047,4.0,364.0,372.0,0.9997975967278173,0.16870612529420623,0.3374076368389665,0.5061047408854753
14049,3.0,301.0,317.0,0.999673449067407,0.15190955314801236,0.30381391301734023,0.4557133596098807
14050,1.0,75.0,106.0,0.9392005842289783,0.157643624389722,0.3152667540934292,0.4728724823530993
14051,21.0,366.0,366.0,0.9999721728242221,0.8254630641258087,1.6509079668624576,2.476335397237074
14053,1.0,35.0,159.0,0.8155282580039336,0.09720296762432212,0.1943965102164844,0.2915817129464703
14056,22.0,283.0,284.0,0.9999714883277089,1.0940854727523364,2.188140857692633,3.2821675688033047
